,group,names,scores,logfoldchanges,pvals,pvals_adj
72846,3,EVI2A,0.9893553,0.03712955,0.32522814096915376,0.4468152689922207
72847,3,RNU6-998P,0.9893478,0.15637249,0.32489902625821654,0.44655093504907256
72848,3,WNK1,0.989252,0.0051376107,0.32440668139169226,0.44606912828037604
72849,3,AKAP14,0.9888287,0.10431412,0.3249242655412795,0.44655093504907256
72850,3,FAM193A,0.98840153,0.006466951,0.325330584711924,0.4469012777376938
72851,3,HSPD1P10,0.9882692,0.051678903,0.3254303055811084,0.4470108924087533
72852,3,EEF1B2P7,0.98795265,0.018012978,0.32510204549035593,0.4467400846580566
72853,3,KL,0.9877974,0.35384867,0.32555387574508543,0.44709850650961014
72854,3,PARVG,0.9875114,0.0067314524,0.3260412096931571,0.4476581725499375
72855,3,RNU6-805P,0.9872086,0.03959726,0.325832789909432,0.44745416181784337
72856,3,ZNF818P,0.98686177,0.112675786,0.32636298080704906,0.44803415410532027
72857,3,AOAH-IT1,0.98582447,0.01592236,0.32665290839941763,0.44830598886284545
72858,3,IGBP1P1,0.9854774,0.017011337,0.32645795041398684,0.44812066308968396
72859,3,ZNF487,0.9849963,0.015759006,0.327234896800635,0.4489805405163614
72860,3,TEX21P,0.9849762,0.10125408,0.3271090616522464,0.4488496512641069
72861,3,GNAI2,0.98443276,0.006914186,0.32748863368830305,0.4492880509262569
72862,3,SPDYE1,0.983925,0.04598623,0.3275749964302773,0.44935157718821594
72863,3,DDIT3,0.98387825,0.021136241,0.3276124608764156,0.44937549277099437
72864,3,KIAA0930,0.98361236,0.009813367,0.32787290106347144,0.44967774393929466
72865,3,ELK3,0.98301685,0.0070757344,0.3281640146888254,0.44996697650310463
72866,3,CD300E,0.98261714,0.014844779,0.32825807372722626,0.4500449730600112
72867,3,PLAGL2,0.9823894,0.00831102,0.3281004360228782,0.44993479719885526
72868,3,DPM1,0.9822292,0.037168358,0.32852090290399794,0.45033565028821226
72869,3,SNORD79,0.9819806,0.029050136,0.32826101801444274,0.4500449730600112
72870,3,RBBP4P2,0.98186547,0.018297242,0.3284407608092069,0.45026388443352017
72871,3,TEX30,0.9816969,0.2700298,0.3286127540199473,0.4504171026660262
72872,3,LINC00954,0.9815122,0.008993082,0.32879224583459454,0.45055301950275645
72873,3,ZCCHC10,0.98136103,0.92478615,0.329101815667582,0.4508740712657867
72874,3,SNORD116,0.98129666,0.20521212,0.3287176744593815,0.450533387897625
72875,3,STIM2-AS1,0.98107505,0.14353497,0.32908125499954355,0.4508740712657867
72876,3,MTATP8P2,0.9798037,0.043669164,0.32966901585222497,0.4514787187550157
72877,3,PPIAP22,0.97962385,0.06590555,0.32979596508576015,0.4515974412047747
72878,3,SNAPC1,0.97954386,0.38069856,0.3298676782080421,0.4516176829311678
72879,3,RNU6-534P,0.9792516,0.04892921,0.32989126756746057,0.4516176829311678
72880,3,TPP1,0.9789834,0.008577671,0.3299385589882803,0.4516358978190579
72881,3,MYL6BP1,0.97854453,0.033827472,0.3301698172940496,0.45190983721933614
72882,3,DOP1B,0.97802293,0.006774652,0.3305879090483622,0.45237814818542277
72883,3,RIT1,0.9780143,0.0066023166,0.33029409069111504,0.45203122824712777
72884,3,RPL35AP36,0.97766304,0.19947389,0.3306560337090966,0.4523885910637627
72885,3,TAOK1,0.9776455,0.003954749,0.3307997319069095,0.4525299991055801
72886,3,RPRD1B,0.977131,0.0063512935,0.33089735927492214,0.4526083560134665
72887,3,OPA1-AS1,0.97666246,0.06609644,0.33155920910744996,0.4532373175923495
72888,3,HDAC7,0.9760992,0.008063027,0.3313733859978598,0.4531213454538907
72889,3,KLHL6-AS1,0.97597134,0.027193313,0.3308253021033428,0.45253738507947666
72890,3,PLAC9,0.975776,0.013257702,0.3315876897543262,0.45324863337831645
72891,3,TBCA,0.9757089,0.057554,0.3316495467970012,0.453274293738369
72892,3,PRR13P2,0.9756538,0.16975297,0.33153457632133954,0.4532373175923495
72893,3,RN7SL471P,0.9750935,0.08561325,0.33180505781428515,0.45338001535193906
72894,3,MED25,0.9744554,0.008476948,0.3323106307346282,0.45387732865770014
72895,3,C1GALT1P1,0.97343767,0.086834565,0.3330476703376334,0.45463489406904806
72896,3,MKX,0.9730093,0.1902132,0.3329928386906855,0.45463489406904806
72897,3,SF3A1,0.97260857,0.006535313,0.3332958089008272,0.45485765762493646
72898,3,MARCHF7,0.9720076,0.0061538788,0.3336636258402095,0.4552170856229363
72899,3,FOLR2,0.97198015,0.09614666,0.3334179213538524,0.4549465433386254
72900,3,CPVL-AS1,0.9706931,0.031081133,0.33397223499923623,0.45552168027627343
72901,3,ACTN1-DT,0.96997255,0.10335132,0.3344837865654585,0.4560957729043981
72902,3,MACROH2A1,0.96996504,0.005666289,0.3345973635103897,0.4561937790243325
72903,3,ABCA7,0.969942,0.010929684,0.3346166626977676,0.4561937790243325
72904,3,C4orf33,0.96985507,0.029467676,0.3347823423948184,0.4563087394670565
72905,3,PTEN,0.96967936,0.0066709435,0.3345697459786855,0.4561852589663188
72906,3,RPL39P,0.96948534,0.025370024,0.33487060295315574,0.45640131081064633
72907,3,SPSB3,0.9690039,0.082282506,0.3349312826498473,0.45644023994451427
72908,3,CDS1,0.96793777,0.08143805,0.33520390213191364,0.4567445821032179
72909,3,WIPF2,0.96759266,0.0069925543,0.33567529712523747,0.4572480443840135
72910,3,RN7SL239P,0.9673292,0.024834597,0.33575816313422924,0.45733315463034624
72911,3,GOT2P6,0.9664415,0.25496253,0.3362488214060634,0.45789027667648147
72912,3,FBN2,0.9664337,0.016959202,0.33615991090590025,0.45782478001419735
72913,3,TMEM59,0.96643317,0.005250464,0.3362162441064436,0.4578737062357692
72914,3,LINC02482,0.9661185,0.11638426,0.33628779903416095,0.45791556028959707
72915,3,STAG1-DT,0.9651737,0.22688432,0.33651894198887633,0.45814688169915896
72916,3,TRAK1,0.9650844,0.0064952993,0.3369007788071101,0.4585832406587499
72917,3,HCG9,0.96478945,0.1090926,0.3369652559411682,0.45863965180856286
72918,3,ABHD3,0.9640321,0.009652495,0.3376026777546556,0.4592850594090189
72919,3,ZNF839P1,0.9639917,0.11456422,0.33757091073272283,0.45927249134558135
72920,3,SETD1B,0.9637455,0.008685495,0.3374896567106399,0.45919832633449525
72921,3,CFAP45,0.9636723,0.03917572,0.33781990269646456,0.4594628204823681
72922,3,IRF1,0.9635678,0.0070154406,0.3377649193033998,0.4594430324883642
72923,3,CAP2P1,0.9628581,0.027869912,0.3379215764917467,0.4595266437502932
72924,3,MIR590,0.961777,0.021334607,0.3383090602433366,0.4599141832732992
72925,3,KCNK7,0.96162325,0.022556214,0.33874718586641994,0.4603424262470853
72926,3,APOBR,0.9615711,0.0107162,0.33862579492301503,0.46020533735751407
72927,3,CASS4,0.9614283,0.010496602,0.3389166249694764,0.4605168966864638
72928,3,COX5BP2,0.9612718,0.10841271,0.33883919004742424,0.4604395656398524
72929,3,MANBAL,0.9600726,0.01020467,0.33944225858036225,0.4611194109143462
72930,3,TMEM120A,0.95934194,0.013484098,0.33985653234362434,0.4615145150492835
72931,3,RPL23AP72,0.95923156,0.046299867,0.33967927199091363,0.46132964871458004
72932,3,RPL21P85,0.95910937,0.058969904,0.33963075408115073,0.4612916798529251
72933,3,RPL36AP13,0.9589421,0.026463404,0.3397215633383478,0.46135915699127317
72934,3,UFL1-AS1,0.95889854,0.04891107,0.33996367754018575,0.46160413397167993
72935,3,FAM86B3P,0.9588975,0.019877814,0.3400436862457673,0.4616568896171734
72936,3,TPT1,0.95868075,0.0111323185,0.34027289929736204,0.4618562826387753
72937,3,CACNA1C-AS2,0.95854,0.08339266,0.34003706322301575,0.4616568896171734
72938,3,RGL4,0.958055,0.01773729,0.3405849042967626,0.4621679264439526
72939,3,EEF1B2P1,0.9574401,0.014994693,0.3406706506444658,0.46225632316490806
72940,3,STAM,0.9573297,0.008455756,0.3410436230598961,0.4625581520472309
72941,3,HIF1AP1,0.9572085,0.60567576,0.3409536899103581,0.4624923484269078
72942,3,KCTD9P5,0.957174,0.051784918,0.340724361832634,0.46230124328485905
72943,3,EIF4E2P2,0.95707697,0.061735444,0.34089072437519474,0.4624430645396961
72944,3,RPS3AP28,0.95666564,0.029564828,0.34105803214465313,0.4625581520472309
72945,3,TAF7,0.9566598,0.021394387,0.3414049559972011,0.46294470763355744
72946,3,SMIM18,0.95632404,0.040698145,0.3409682836185003,0.4624923484269078
72947,3,YWHAZP2,0.95573515,0.099386424,0.3417634052772627,0.4633467486944276
72948,3,HMGB3P22,0.95553565,0.041257504,0.3413939717154194,0.46294470763355744
72949,3,LINC02976,0.95538116,0.0121013345,0.3418177934080652,0.463364483088214
72950,3,USF3,0.9553005,0.005312266,0.34200375119076043,0.4635605460346007
72951,3,ZNF215,0.95498544,0.13819696,0.3417934093027998,0.46335942580870826
72952,3,KLLN,0.95482105,0.038247157,0.34195838759522246,0.46352706336165883
72953,3,BRD7P4,0.95442414,0.0154722715,0.34213830532459844,0.463660631778299
72954,3,HLA-W,0.9539842,0.03134088,0.3424200642381723,0.4639566458016304
72955,3,Y_RNA.36,0.953675,0.030976497,0.34246841077278956,0.4639701114706727
72956,3,RNU6-37P,0.9532281,0.06696593,0.342700543480278,0.46419650383264127
72957,3,ARRB1,0.9532052,0.008263996,0.34288986699605684,0.4642980431939873
72958,3,RN7SKP26,0.9524094,0.088053554,0.3431359530434185,0.46456189164981554
72959,3,SMARCA5-AS1,0.9523613,0.05002967,0.34337975008314614,0.4647797703237034
72960,3,MIR4437,0.95228267,0.072221786,0.3433675730457554,0.4647797703237034
72961,3,SNORA79,0.95217836,3.164963,0.34316408578642577,0.46457194452199263
72962,3,SASH1,0.9504825,0.023807844,0.34426252587405237,0.46589032259526875
72963,3,YWHAZP3,0.9502528,0.051731627,0.34432976251321123,0.4659475605525337
72964,3,COASY,0.94945854,0.010211498,0.3446357243911703,0.4662101504909747
72965,3,C1orf53,0.94908434,0.054802068,0.3449261014020458,0.46647881638163224
72966,3,RPSAP16,0.9489252,0.016309338,0.3448038890519838,0.46636976251771006
72967,3,LAMP2,0.9486489,0.006741062,0.34507215360370747,0.46663757323886174
72968,3,HM13-AS1,0.9482745,0.13077149,0.3454093354155765,0.46693531212632317
72969,3,RNU6-57P,0.9481457,0.08320151,0.34530367291927866,0.4668487345994948
72970,3,GBA2,0.9477885,0.0065287403,0.3457150872914073,0.4672923233752695
72971,3,RALGAPA1P1,0.9474693,0.03606318,0.34580631260855954,0.4673593146610261
72972,3,PARLP2,0.94706666,0.24556789,0.3457979629200172,0.4673593146610261
72973,3,MIR3942,0.9469414,0.053906407,0.34612390774745083,0.46770402158128405
72974,3,SETD7,0.9466193,0.01212926,0.3462632401983128,0.46780776790612716
72975,3,GNB1,0.94562286,0.0043548597,0.34675081651877904,0.4683818754048292
72976,3,LAPTM4A,0.94495445,0.010877302,0.34722147450933105,0.46887647650275927
72977,3,CCNL1,0.94485897,0.006566545,0.3472062577986035,0.46887647650275927
72978,3,UBE2B,0.9444727,0.006039262,0.3472002917776398,0.46887647650275927
72979,3,TTC36,0.94431263,0.21508417,0.34714148615905593,0.46885312395270723
72980,3,CXCL16,0.9440794,0.012048586,0.3474256022346345,0.4690674240918351
72981,3,IGHV3-32,0.9427424,0.057955008,0.348171761572623,0.46987689309924185
72982,3,RNU6-979P,0.94263405,0.024665136,0.34785191861722453,0.46952997979528505
72983,3,VASP,0.94262415,0.007875869,0.3482713528678776,0.4699360285800089
72984,3,WWC3-AS1,0.9422946,0.027619874,0.3482220679389375,0.4699165169449662
72985,3,CST3,0.94227153,0.016203513,0.34842923142484505,0.47002811606075323
72986,3,RPL35AP10,0.94214827,0.4818459,0.34828097438583083,0.4699360285800089
72987,3,HSPE1P28,0.9420905,0.032767657,0.3482993663128321,0.4699360285800089
72988,3,GPM6A-DT,0.941554,0.09228723,0.34881456876371975,0.47043311392930887
72989,3,CAPG,0.94093066,0.014227987,0.34926560306478327,0.47098478119603365
72990,3,PRSS51,0.9404296,0.031083934,0.349340397996179,0.47103058034356177
72991,3,PTPRC,0.9403788,0.0038690893,0.34945558065383653,0.4711560067288956
72992,3,INPP5D,0.939206,0.0061162417,0.3501222026086549,0.47188463387751844
72993,3,RN7SL164P,0.9388166,0.09642572,0.3502936978346515,0.4719456588349991
72994,3,ATP6V0D1,0.93868846,0.008880507,0.3501835820837208,0.4719064639579855
72995,3,PCMT1,0.9385887,0.011004291,0.3506057874261198,0.47219678496010514
72996,3,RNU6-969P,0.9376103,0.16522713,0.35086319389729126,0.47245758088264384
72997,3,PTP4A2P1,0.9374704,0.12606402,0.35056786177054333,0.47219678496010514
72998,3,Y_RNA.155,0.9370004,0.030119259,0.3508480701223097,0.47245758088264384
72999,3,TTC36-AS1,0.9369899,0.45864344,0.3510539055866242,0.4725725652127633
73000,3,DOCK4-AS1,0.9367618,0.039752558,0.3511244992660111,0.4726108795916102
73001,3,PIKFYVE,0.9367572,0.0050115464,0.3513653939558722,0.47277997776968433
73002,3,TGM3,0.93675107,0.05958933,0.3509211931948668,0.4724935862610753
73003,3,PCNPP5,0.93666667,0.5227518,0.35102437285339705,0.47256116441439916
73004,3,RPS24,0.9362808,0.031367227,0.3515197592953674,0.472898614954458
73005,3,SLC7A11-AS1,0.9360147,0.21083681,0.3516419845201475,0.47299029607532944
73006,3,CHCHD4P5,0.93572986,0.024531178,0.35161016275839097,0.47298081313613755
73007,3,MIR4642,0.9356648,0.8822258,0.3512497529577694,0.4726943919145556
73008,3,PTBP3,0.9351314,0.0039467677,0.3520000249802715,0.47333496526207086
73009,3,USP35,0.9345997,0.009552754,0.35235654688251805,0.47370232035647425
73010,3,RASSF4,0.93450934,0.012194593,0.3524539864951681,0.4737466411251032
73011,3,RN7SKP282,0.93430793,0.108279295,0.35253395515464214,0.4737973572092732
73012,3,BASP1,0.9338969,0.012829845,0.35259424663922456,0.47382052992512436
73013,3,IGKV1-9,0.9333762,0.16875596,0.3528322756447815,0.4740279120959741
73014,3,ERLIN1,0.9317574,0.011367769,0.35387994701434367,0.4751793518833373
73015,3,IRF9,0.9310257,0.012440779,0.3541593255685932,0.47546912028791743
73016,3,IGLV8-61,0.9308772,0.12167292,0.35398945076294164,0.47529794289703725
73017,3,RPL21P121,0.9308081,0.030837448,0.35383137559183153,0.4751425696655738
73018,3,RN7SKP217,0.9307398,0.05279195,0.35420967366241485,0.47549504482306093
73019,3,Y_RNA.27,0.9302484,0.21605134,0.35466468488934577,0.4759062336285764
73020,3,FNTAP2,0.9300845,0.026198655,0.3546361601765099,0.4759062336285764
73021,3,EIF5-DT,0.92995256,0.04659261,0.35483697087360255,0.4760939801177725
73022,3,NIPAL2,0.9297562,0.025749965,0.3544626358137082,0.47573398148364104
73023,3,RPL31,0.92953825,0.02722359,0.3549879044874643,0.47619268261253894
73024,3,CTAG2,0.9292338,0.13109863,0.3553843570059687,0.4763725906332621
73025,3,BEAN1,0.92892724,0.016996162,0.35508033819590656,0.47619268261253894
73026,3,SANBR,0.9288402,0.014295202,0.3553705807230715,0.4763725906332621
73027,3,ARL4AP4,0.92832786,0.018928025,0.3550322039427678,0.47619268261253894
73028,3,SF1-DT,0.9278036,0.07443452,0.3556427916608258,0.47659708654711586
73029,3,RN7SL634P,0.92747754,0.102132365,0.35575951106539294,0.4766761007377025
73030,3,TUSC1,0.92685664,0.07583286,0.35630396634084416,0.477263089429628
73031,3,RPL37P23,0.9261783,0.05976631,0.35650698789031043,0.47742763314585684
73032,3,ERFL,0.9260381,0.019882882,0.3563369951610682,0.4772682566905999
73033,3,VSIG4,0.92603654,0.022492032,0.3565836526969972,0.4774666814835651
73034,3,OR10AA1P,0.9257136,0.017071595,0.3569162153334178,0.47785494366564585
73035,3,TMPRSS11D,0.9251456,0.112660505,0.3571805666611817,0.4780965524121781
73036,3,LACTB2,0.9250673,0.29306984,0.3573158483682837,0.4782472889954924
73037,3,SNORA60,0.92416674,0.057795182,0.3577620086407238,0.4787016558629832
73038,3,RNVU1-18,0.92400885,0.023529554,0.3575797000158859,0.4785433410794799
73039,3,NRN1,0.92399406,0.43016103,0.35774643548011076,0.4787016558629832
73040,3,CFAP70,0.92377275,0.014301541,0.35781429479526927,0.4787145151011907
73041,3,TPRKBP2,0.9237198,0.021072028,0.3578954309568527,0.47877489784883137
73042,3,TFEC,0.92370045,0.040555276,0.3582614701036253,0.47908422732162087
73043,3,ZNF334,0.9234552,0.063037686,0.3580255698738042,0.47891149893386575
73044,3,ITGA5,0.92250866,0.0075146104,0.35869216728759534,0.4794601270911107
73045,3,MSRB2,0.9218706,0.027321681,0.3588420831869368,0.4796198369973304
73046,3,TMEM252,0.9218505,0.025946295,0.3588746291053875,0.4796198369973304
73047,3,ANTXR2,0.92170393,0.005446251,0.3589653979017021,0.4796598316138607
73048,3,RNU6-1257P,0.92157865,0.11575276,0.35894439511971143,0.4796598316138607
73049,3,BLTP3B-DT,0.9213251,0.124908715,0.35909585380550246,0.47977105050776847
73050,3,KLF10,0.9213062,0.01734318,0.35929220087156755,0.4799190596900225
73051,3,RNU6-126P,0.92121965,0.11316197,0.35916454546635723,0.4798342510294602
73052,3,WDR44,0.9210702,0.010640109,0.3596413699403259,0.4802424935784306
73053,3,SNRPGP2,0.9207085,0.03881329,0.359366134608872,0.47998923795618526
73054,3,LEP,0.9204692,0.13382891,0.35946901668678377,0.48009208527994207
73055,3,PLXNB2,0.9204056,0.010357277,0.35954505648458157,0.4801424608471183
73056,3,KPNA4,0.9200042,0.0040547852,0.3600569161204643,0.48068294633517505
73057,3,ZNF404,0.91984475,0.081914015,0.3600476016551202,0.48068294633517505
73058,3,KCNJ13,0.91868764,0.015501858,0.36065926203196885,0.4812866133527969
73059,3,HMGB3,0.9179471,0.036567707,0.3606877651549909,0.48129602160543755
73060,3,GBGT1,0.9179338,0.011745529,0.3609017143697396,0.481552870339307
73061,3,SGO2,0.9168222,0.15769747,0.3617647476263508,0.4826470095740474
73062,3,ZNF563,0.91655874,0.18979079,0.36179463189230965,0.4826581772316089
73063,3,FAM131B-AS2,0.91609913,0.037655618,0.3620426111604398,0.48284543938797214
73064,3,PARP9,0.9152859,0.010896032,0.3621536070451049,0.48293605409277984
73065,3,ZC3H7A,0.915203,0.0052753882,0.36245125720695537,0.48327552332331175
73066,3,MIPOL1,0.91511256,0.12230667,0.36197704284596466,0.4828153957341984
73067,3,HCAR2,0.91442335,0.017449325,0.3627507551437923,0.48350244722261054
73068,3,ATP6V0C,0.9141786,0.022587352,0.3624999337739092,0.48331170227715303
73069,3,MICAL1,0.91256523,0.006917302,0.36365322483371043,0.4844462976749774
73070,3,CLIP1-AS1,0.9123321,0.017562835,0.36376587822934736,0.48456759755821205
73071,3,DIP2B,0.9120783,0.005734491,0.3641725586163663,0.48499414416230435
73072,3,BMP2K-DT,0.91196346,0.10553528,0.364361948198785,0.4851311755394505
73073,3,SNORA22B,0.9113761,0.12861557,0.3642719856152111,0.4850689694490302
73074,3,LINC01887,0.91100746,0.63456154,0.3643294208840854,0.485116657222058
73075,3,PABPC1,0.910719,0.004756668,0.364689282610029,0.4854517654773941
73076,3,TRAM2-AS1,0.9106311,0.09522056,0.36482156367418694,0.4855549486479571
73077,3,RN7SL683P,0.9105477,0.015404015,0.36490971278885853,0.48562993275703176
73078,3,RNU6-422P,0.91006917,0.100174196,0.3646357564868191,0.4854093156578524
73079,3,H3P45,0.9098632,0.043212526,0.36483172584616064,0.4855549486479571
73080,3,SMILR,0.9097991,0.45061705,0.3652228384142623,0.4860178171791906
73081,3,SEPTIN7P9,0.9094284,0.35824108,0.3653771219329375,0.4861725363945198
73082,3,GATAD2A,0.90939796,0.0060524177,0.3654511935685023,0.4861725363945198
73083,3,REL-DT,0.9092774,0.1533129,0.3654360057109406,0.4861725363945198
73084,3,HNRNPCP2,0.90927076,0.04421091,0.36549079557967334,0.4861725363945198
73085,3,NLGN3,0.9092622,0.011772675,0.3654517935258248,0.4861725363945198
73086,3,LINC00528,0.9085049,0.014341447,0.3659654728832066,0.4866299135367181
73087,3,PLCB2-AS1,0.90837634,0.020271946,0.3658916664472195,0.4865615278728806
73088,3,ATP6V1C1,0.9078803,0.010258903,0.3664414007941964,0.4871215223783318
73089,3,PHAF1,0.90716046,0.007777409,0.366534917317171,0.48712818375752215
73090,3,GBAP1,0.9070762,0.021541309,0.36649457008514685,0.48712818375752215
73091,3,RN7SKP92,0.906923,0.38799557,0.36656208668859325,0.48713543507040574
73092,3,GYG2P1,0.90622485,0.20936815,0.36711108972045947,0.48777834159777955
73093,3,IL13RA1,0.90620965,0.008085446,0.3669143502290805,0.48754580948764636
73094,3,FLOT1,0.90601987,0.011583768,0.3672292231955906,0.48787751657447
73095,3,LASP1,0.9058931,0.0068501746,0.36734372179587105,0.4879718395695641
73096,3,OR2H2,0.9056859,0.22715299,0.36743535418026696,0.48800845982512353
73097,3,OR7E140P,0.90540755,0.26907972,0.36729876276278683,0.48794100796915696
73098,3,Y_RNA.57,0.9051576,0.4707165,0.36775996785259757,0.4883512801878086
73099,3,NLRX1,0.9049374,0.0120426295,0.36779165721066076,0.48836445487222857
73100,3,KRTAP4-12,0.90458494,0.07954122,0.36800135523863875,0.4884626530419597
73101,3,CXXC4-AS1,0.90423036,0.19200343,0.3679974014498455,0.4884626530419597
73102,3,RPL21P27,0.90414494,0.020022778,0.3678870954234461,0.48843336405639803
